sample_ID,split_final_audit_only,chemical_name,strain,data_source,instrument,Yeast_cell_plate,is_control,chemical_seen_in_train,strain_seen_in_train,batch_tuple_seen_in_train,time_seen_in_train,culture_context_seen_in_train,full_entity_context_seen_in_train,selected_expert,routing_reason
B2-103,val_strain_only,Water,BAI,WAYB_rep2,QE2,WAY_B-2_P2,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-115,val_strain_only,EDTA,BAI,WAYB_rep2,QE2,WAY_B-2_P2,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-116,val_strain_only,Rapamycin,BAI,WAYB_rep2,QE2,WAY_B-2_P2,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-140,val_strain_only,DMSO,BAI,WAYB_rep2,QE2,WAY_B-2_P2,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-151,val_strain_only,Cisplatin,BAI,WAYB_rep2,QE2,WAY_B-2_P2,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-152,val_strain_only,NaCl,BAI,WAYB_rep2,QE2,WAY_B-2_P2,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-175,val_strain_only,SDS,BAI,WAYB_rep2,QE2,WAY_B-2_P2,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-176,val_strain_only,Sorbitol,BAI,WAYB_rep2,QE2,WAY_B-2_P2,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-188,val_strain_only,EDTA,BAI,WAYB_rep2,QE2,WAY_B-2_P2,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-199,val_strain_only,Water,BAI,WAYB_rep2,QE1,WAY_B-2_P3,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-211,val_strain_only,EDTA,BAI,WAYB_rep2,QE1,WAY_B-2_P3,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-212,val_strain_only,Rapamycin,BAI,WAYB_rep2,QE1,WAY_B-2_P3,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-236,val_strain_only,DMSO,BAI,WAYB_rep2,QE1,WAY_B-2_P3,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-247,val_strain_only,Cisplatin,BAI,WAYB_rep2,QE1,WAY_B-2_P3,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-248,val_strain_only,NaCl,BAI,WAYB_rep2,QE1,WAY_B-2_P3,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-259,val_strain_only,CHX,BAI,WAYB_rep2,QE1,WAY_B-2_P3,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-271,val_strain_only,SDS,BAI,WAYB_rep2,QE1,WAY_B-2_P3,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-272,val_strain_only,Sorbitol,BAI,WAYB_rep2,QE1,WAY_B-2_P3,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-284,val_strain_only,EDTA,BAI,WAYB_rep2,QE1,WAY_B-2_P3,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-295,val_strain_only,Water,BAI,WAYB_rep2,QE2,WAY_B-2_P4,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-307,val_strain_only,EDTA,BAI,WAYB_rep2,QE2,WAY_B-2_P4,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-308,val_strain_only,Rapamycin,BAI,WAYB_rep2,QE2,WAY_B-2_P4,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-332,val_strain_only,DMSO,BAI,WAYB_rep2,QE2,WAY_B-2_P4,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-343,val_strain_only,Cisplatin,BAI,WAYB_rep2,QE2,WAY_B-2_P4,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-344,val_strain_only,NaCl,BAI,WAYB_rep2,QE2,WAY_B-2_P4,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-355,val_strain_only,CHX,BAI,WAYB_rep2,QE2,WAY_B-2_P4,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-367,val_strain_only,SDS,BAI,WAYB_rep2,QE2,WAY_B-2_P4,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-368,val_strain_only,Sorbitol,BAI,WAYB_rep2,QE2,WAY_B-2_P4,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-380,val_strain_only,EDTA,BAI,WAYB_rep2,QE2,WAY_B-2_P4,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-391,val_strain_only,Water,BAI,WAYB_rep2,QE2,WAY_B-2_P5,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-403,val_strain_only,EDTA,BAI,WAYB_rep2,QE2,WAY_B-2_P5,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-404,val_strain_only,Rapamycin,BAI,WAYB_rep2,QE2,WAY_B-2_P5,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-428,val_strain_only,DMSO,BAI,WAYB_rep2,QE2,WAY_B-2_P5,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-439,val_strain_only,Cisplatin,BAI,WAYB_rep2,QE2,WAY_B-2_P5,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-440,val_strain_only,NaCl,BAI,WAYB_rep2,QE2,WAY_B-2_P5,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-451,val_strain_only,CHX,BAI,WAYB_rep2,QE2,WAY_B-2_P5,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-463,val_strain_only,SDS,BAI,WAYB_rep2,QE2,WAY_B-2_P5,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-464,val_strain_only,Sorbitol,BAI,WAYB_rep2,QE2,WAY_B-2_P5,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-476,val_strain_only,EDTA,BAI,WAYB_rep2,QE2,WAY_B-2_P5,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-487,val_strain_only,Water,BAI,WAYB_rep2,QE2,WAY_B-2_P6,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-499,val_strain_only,EDTA,BAI,WAYB_rep2,QE2,WAY_B-2_P6,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-500,val_strain_only,Rapamycin,BAI,WAYB_rep2,QE2,WAY_B-2_P6,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-524,val_strain_only,DMSO,BAI,WAYB_rep2,QE2,WAY_B-2_P6,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-535,val_strain_only,Cisplatin,BAI,WAYB_rep2,QE2,WAY_B-2_P6,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-536,val_strain_only,NaCl,BAI,WAYB_rep2,QE2,WAY_B-2_P6,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-547,val_strain_only,CHX,BAI,WAYB_rep2,QE2,WAY_B-2_P6,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-559,val_strain_only,SDS,BAI,WAYB_rep2,QE2,WAY_B-2_P6,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-560,val_strain_only,Sorbitol,BAI,WAYB_rep2,QE2,WAY_B-2_P6,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-572,val_strain_only,EDTA,BAI,WAYB_rep2,QE2,WAY_B-2_P6,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-583,val_strain_only,Water,BAI,WAYB_rep2,QE2,WAY_B-2_P7,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-595,val_strain_only,EDTA,BAI,WAYB_rep2,QE2,WAY_B-2_P7,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-596,val_strain_only,Rapamycin,BAI,WAYB_rep2,QE2,WAY_B-2_P7,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-620,val_strain_only,DMSO,BAI,WAYB_rep2,QE2,WAY_B-2_P7,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-631,val_strain_only,Cisplatin,BAI,WAYB_rep2,QE2,WAY_B-2_P7,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-632,val_strain_only,NaCl,BAI,WAYB_rep2,QE2,WAY_B-2_P7,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-655,val_strain_only,SDS,BAI,WAYB_rep2,QE2,WAY_B-2_P7,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-656,val_strain_only,Sorbitol,BAI,WAYB_rep2,QE2,WAY_B-2_P7,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-668,val_strain_only,EDTA,BAI,WAYB_rep2,QE2,WAY_B-2_P7,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-679,val_strain_only,Water,BAI,WAYB_rep2,QE2,WAY_B-2_P8,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-691,val_strain_only,EDTA,BAI,WAYB_rep2,QE2,WAY_B-2_P8,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-692,val_strain_only,Rapamycin,BAI,WAYB_rep2,QE2,WAY_B-2_P8,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-716,val_strain_only,DMSO,BAI,WAYB_rep2,QE2,WAY_B-2_P8,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-727,val_strain_only,Cisplatin,BAI,WAYB_rep2,QE2,WAY_B-2_P8,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-728,val_strain_only,NaCl,BAI,WAYB_rep2,QE2,WAY_B-2_P8,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-751,val_strain_only,SDS,BAI,WAYB_rep2,QE2,WAY_B-2_P8,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-752,val_strain_only,Sorbitol,BAI,WAYB_rep2,QE2,WAY_B-2_P8,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-764,val_strain_only,EDTA,BAI,WAYB_rep2,QE2,WAY_B-2_P8,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-775,val_strain_only,Water,BAI,WAYB_rep2,CAB,WAY_B-2_P9,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-787,val_strain_only,EDTA,BAI,WAYB_rep2,CAB,WAY_B-2_P9,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-788,val_strain_only,Rapamycin,BAI,WAYB_rep2,CAB,WAY_B-2_P9,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-812,val_strain_only,DMSO,BAI,WAYB_rep2,CAB,WAY_B-2_P9,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-823,val_strain_only,Cisplatin,BAI,WAYB_rep2,CAB,WAY_B-2_P9,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-824,val_strain_only,NaCl,BAI,WAYB_rep2,CAB,WAY_B-2_P9,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-847,val_strain_only,SDS,BAI,WAYB_rep2,CAB,WAY_B-2_P9,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-848,val_strain_only,Sorbitol,BAI,WAYB_rep2,CAB,WAY_B-2_P9,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-860,val_strain_only,EDTA,BAI,WAYB_rep2,CAB,WAY_B-2_P9,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-871,val_strain_only,Water,BAI,WAYB_rep2,QE1,WAY_B-2_P10,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-883,val_strain_only,EDTA,BAI,WAYB_rep2,QE1,WAY_B-2_P10,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-884,val_strain_only,Rapamycin,BAI,WAYB_rep2,QE1,WAY_B-2_P10,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-908,val_strain_only,DMSO,BAI,WAYB_rep2,QE1,WAY_B-2_P10,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-919,val_strain_only,Cisplatin,BAI,WAYB_rep2,QE1,WAY_B-2_P10,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-920,val_strain_only,NaCl,BAI,WAYB_rep2,QE1,WAY_B-2_P10,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-931,val_strain_only,CHX,BAI,WAYB_rep2,QE1,WAY_B-2_P10,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-943,val_strain_only,SDS,BAI,WAYB_rep2,QE1,WAY_B-2_P10,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-944,val_strain_only,Sorbitol,BAI,WAYB_rep2,QE1,WAY_B-2_P10,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-956,val_strain_only,EDTA,BAI,WAYB_rep2,QE1,WAY_B-2_P10,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-967,val_strain_only,Water,BAI,WAYB_rep2,QE2,WAY_B-2_P11,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-979,val_strain_only,EDTA,BAI,WAYB_rep2,QE2,WAY_B-2_P11,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-980,val_strain_only,Rapamycin,BAI,WAYB_rep2,QE2,WAY_B-2_P11,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1004,val_strain_only,DMSO,BAI,WAYB_rep2,QE2,WAY_B-2_P11,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-1015,val_strain_only,Cisplatin,BAI,WAYB_rep2,QE2,WAY_B-2_P11,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1016,val_strain_only,NaCl,BAI,WAYB_rep2,QE2,WAY_B-2_P11,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1027,val_strain_only,CHX,BAI,WAYB_rep2,QE2,WAY_B-2_P11,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1039,val_strain_only,SDS,BAI,WAYB_rep2,QE2,WAY_B-2_P11,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1040,val_strain_only,Sorbitol,BAI,WAYB_rep2,QE2,WAY_B-2_P11,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1052,val_strain_only,EDTA,BAI,WAYB_rep2,QE2,WAY_B-2_P11,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1063,val_strain_only,Water,BAI,WAYB_rep2,CAB,WAY_B-2_P12,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-1075,val_strain_only,EDTA,BAI,WAYB_rep2,CAB,WAY_B-2_P12,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1076,val_strain_only,Rapamycin,BAI,WAYB_rep2,CAB,WAY_B-2_P12,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1100,val_strain_only,DMSO,BAI,WAYB_rep2,CAB,WAY_B-2_P12,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-1111,val_strain_only,Cisplatin,BAI,WAYB_rep2,CAB,WAY_B-2_P12,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1112,val_strain_only,NaCl,BAI,WAYB_rep2,CAB,WAY_B-2_P12,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1135,val_strain_only,SDS,BAI,WAYB_rep2,CAB,WAY_B-2_P12,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1136,val_strain_only,Sorbitol,BAI,WAYB_rep2,CAB,WAY_B-2_P12,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1148,val_strain_only,EDTA,BAI,WAYB_rep2,CAB,WAY_B-2_P12,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1159,val_strain_only,Water,BAI,WAYB_rep2,CAB,WAY_B-2_P13,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-1171,val_strain_only,EDTA,BAI,WAYB_rep2,CAB,WAY_B-2_P13,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1172,val_strain_only,Rapamycin,BAI,WAYB_rep2,CAB,WAY_B-2_P13,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1196,val_strain_only,DMSO,BAI,WAYB_rep2,CAB,WAY_B-2_P13,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-1207,val_strain_only,Cisplatin,BAI,WAYB_rep2,CAB,WAY_B-2_P13,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1208,val_strain_only,NaCl,BAI,WAYB_rep2,CAB,WAY_B-2_P13,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1231,val_strain_only,SDS,BAI,WAYB_rep2,CAB,WAY_B-2_P13,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1232,val_strain_only,Sorbitol,BAI,WAYB_rep2,CAB,WAY_B-2_P13,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1244,val_strain_only,EDTA,BAI,WAYB_rep2,CAB,WAY_B-2_P13,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1255,val_strain_only,Water,BAI,WAYB_rep2,QE1,WAY_B-2_P14,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-1267,val_strain_only,EDTA,BAI,WAYB_rep2,QE1,WAY_B-2_P14,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1268,val_strain_only,Rapamycin,BAI,WAYB_rep2,QE1,WAY_B-2_P14,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1292,val_strain_only,DMSO,BAI,WAYB_rep2,QE1,WAY_B-2_P14,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-1303,val_strain_only,Cisplatin,BAI,WAYB_rep2,QE1,WAY_B-2_P14,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1304,val_strain_only,NaCl,BAI,WAYB_rep2,QE1,WAY_B-2_P14,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1315,val_strain_only,CHX,BAI,WAYB_rep2,QE1,WAY_B-2_P14,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1327,val_strain_only,SDS,BAI,WAYB_rep2,QE1,WAY_B-2_P14,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1328,val_strain_only,Sorbitol,BAI,WAYB_rep2,QE1,WAY_B-2_P14,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1340,val_strain_only,EDTA,BAI,WAYB_rep2,QE1,WAY_B-2_P14,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1351,val_strain_only,Water,BAI,WAYB_rep2,QE1,WAY_B-2_P15,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-1363,val_strain_only,EDTA,BAI,WAYB_rep2,QE1,WAY_B-2_P15,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1364,val_strain_only,Rapamycin,BAI,WAYB_rep2,QE1,WAY_B-2_P15,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1388,val_strain_only,DMSO,BAI,WAYB_rep2,QE1,WAY_B-2_P15,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-1399,val_strain_only,Cisplatin,BAI,WAYB_rep2,QE1,WAY_B-2_P15,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1400,val_strain_only,NaCl,BAI,WAYB_rep2,QE1,WAY_B-2_P15,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1423,val_strain_only,SDS,BAI,WAYB_rep2,QE1,WAY_B-2_P15,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1424,val_strain_only,Sorbitol,BAI,WAYB_rep2,QE1,WAY_B-2_P15,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1436,val_strain_only,EDTA,BAI,WAYB_rep2,QE1,WAY_B-2_P15,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1447,val_strain_only,Water,BAI,WAYB_rep2,QE2,WAY_B-2_P16,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-1459,val_strain_only,EDTA,BAI,WAYB_rep2,QE2,WAY_B-2_P16,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1460,val_strain_only,Rapamycin,BAI,WAYB_rep2,QE2,WAY_B-2_P16,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1484,val_strain_only,DMSO,BAI,WAYB_rep2,QE2,WAY_B-2_P16,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-1495,val_strain_only,Cisplatin,BAI,WAYB_rep2,QE2,WAY_B-2_P16,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1496,val_strain_only,NaCl,BAI,WAYB_rep2,QE2,WAY_B-2_P16,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
