sample_ID,technical_group,split_role
C6153,WAYC|O|WAY_CP65,final_diagnostic_only
C6154,WAYC|O|WAY_CP65,final_diagnostic_only
C6156,WAYC|O|WAY_CP65,final_diagnostic_only
C6164,WAYC|O|WAY_CP65,final_diagnostic_only
C6165,WAYC|O|WAY_CP65,final_diagnostic_only
C6168,WAYC|O|WAY_CP65,final_diagnostic_only
C6176,WAYC|O|WAY_CP65,final_diagnostic_only
C6178,WAYC|O|WAY_CP65,final_diagnostic_only
C6179,WAYC|O|WAY_CP65,final_diagnostic_only
C6180,WAYC|O|WAY_CP65,final_diagnostic_only
C6187,WAYC|O|WAY_CP65,final_diagnostic_only
C6188,WAYC|O|WAY_CP65,final_diagnostic_only
C6189,WAYC|O|WAY_CP65,final_diagnostic_only
C6190,WAYC|O|WAY_CP65,final_diagnostic_only
C6192,WAYC|O|WAY_CP65,final_diagnostic_only
C6200,WAYC|O|WAY_CP65,final_diagnostic_only
C6201,WAYC|O|WAY_CP65,final_diagnostic_only
C6202,WAYC|O|WAY_CP65,final_diagnostic_only
C6204,WAYC|O|WAY_CP65,final_diagnostic_only
C6212,WAYC|O|WAY_CP65,final_diagnostic_only
C6213,WAYC|O|WAY_CP65,final_diagnostic_only
C6214,WAYC|O|WAY_CP65,final_diagnostic_only
C6215,WAYC|O|WAY_CP65,final_diagnostic_only
C6223,WAYC|O|WAY_CP65,final_diagnostic_only
C6224,WAYC|O|WAY_CP65,final_diagnostic_only
C6226,WAYC|O|WAY_CP65,final_diagnostic_only
C6227,WAYC|O|WAY_CP65,final_diagnostic_only
C6235,WAYC|O|WAY_CP65,final_diagnostic_only
C6239,WAYC|O|WAY_CP65,final_diagnostic_only
C6344,WAYC|CAC|WAY_CP67,final_diagnostic_only
C6345,WAYC|CAC|WAY_CP67,final_diagnostic_only
C6346,WAYC|CAC|WAY_CP67,final_diagnostic_only
C6348,WAYC|CAC|WAY_CP67,final_diagnostic_only
C6356,WAYC|CAC|WAY_CP67,final_diagnostic_only
C6357,WAYC|CAC|WAY_CP67,final_diagnostic_only
C6368,WAYC|CAC|WAY_CP67,final_diagnostic_only
C6370,WAYC|CAC|WAY_CP67,final_diagnostic_only
C6371,WAYC|CAC|WAY_CP67,final_diagnostic_only
C6372,WAYC|CAC|WAY_CP67,final_diagnostic_only
C6379,WAYC|CAC|WAY_CP67,final_diagnostic_only
C6380,WAYC|CAC|WAY_CP67,final_diagnostic_only
C6381,WAYC|CAC|WAY_CP67,final_diagnostic_only
C6382,WAYC|CAC|WAY_CP67,final_diagnostic_only
C6384,WAYC|CAC|WAY_CP67,final_diagnostic_only
C6392,WAYC|CAC|WAY_CP67,final_diagnostic_only
C6393,WAYC|CAC|WAY_CP67,final_diagnostic_only
C6394,WAYC|CAC|WAY_CP67,final_diagnostic_only
C6396,WAYC|CAC|WAY_CP67,final_diagnostic_only
C6404,WAYC|CAC|WAY_CP67,final_diagnostic_only
C6405,WAYC|CAC|WAY_CP67,final_diagnostic_only
C6406,WAYC|CAC|WAY_CP67,final_diagnostic_only
C6407,WAYC|CAC|WAY_CP67,final_diagnostic_only
C6408,WAYC|CAC|WAY_CP67,final_diagnostic_only
C6415,WAYC|CAC|WAY_CP67,final_diagnostic_only
C6416,WAYC|CAC|WAY_CP67,final_diagnostic_only
C6418,WAYC|CAC|WAY_CP67,final_diagnostic_only
C6419,WAYC|CAC|WAY_CP67,final_diagnostic_only
C6427,WAYC|CAC|WAY_CP67,final_diagnostic_only
C6431,WAYC|CAC|WAY_CP67,final_diagnostic_only
C6440,WAYC|O|WAY_CP68,final_diagnostic_only
C6441,WAYC|O|WAY_CP68,final_diagnostic_only
C6442,WAYC|O|WAY_CP68,final_diagnostic_only
C6444,WAYC|O|WAY_CP68,final_diagnostic_only
C6453,WAYC|O|WAY_CP68,final_diagnostic_only
C6456,WAYC|O|WAY_CP68,final_diagnostic_only
C6464,WAYC|O|WAY_CP68,final_diagnostic_only
C6466,WAYC|O|WAY_CP68,final_diagnostic_only
C6468,WAYC|O|WAY_CP68,final_diagnostic_only
C6475,WAYC|O|WAY_CP68,final_diagnostic_only
C6476,WAYC|O|WAY_CP68,final_diagnostic_only
C6477,WAYC|O|WAY_CP68,final_diagnostic_only
C6478,WAYC|O|WAY_CP68,final_diagnostic_only
C6480,WAYC|O|WAY_CP68,final_diagnostic_only
C6488,WAYC|O|WAY_CP68,final_diagnostic_only
C6489,WAYC|O|WAY_CP68,final_diagnostic_only
C6490,WAYC|O|WAY_CP68,final_diagnostic_only
C6492,WAYC|O|WAY_CP68,final_diagnostic_only
C6499,WAYC|O|WAY_CP68,final_diagnostic_only
C6500,WAYC|O|WAY_CP68,final_diagnostic_only
C6502,WAYC|O|WAY_CP68,final_diagnostic_only
C6504,WAYC|O|WAY_CP68,final_diagnostic_only
C6511,WAYC|O|WAY_CP68,final_diagnostic_only
C6512,WAYC|O|WAY_CP68,final_diagnostic_only
C6513,WAYC|O|WAY_CP68,final_diagnostic_only
C6515,WAYC|O|WAY_CP68,final_diagnostic_only
C6523,WAYC|O|WAY_CP68,final_diagnostic_only
C6527,WAYC|O|WAY_CP68,final_diagnostic_only
C6632,WAYC|O|WAY_CP70,final_diagnostic_only
C6633,WAYC|O|WAY_CP70,final_diagnostic_only
C6634,WAYC|O|WAY_CP70,final_diagnostic_only
C6644,WAYC|O|WAY_CP70,final_diagnostic_only
C6645,WAYC|O|WAY_CP70,final_diagnostic_only
C6648,WAYC|O|WAY_CP70,final_diagnostic_only
C6656,WAYC|O|WAY_CP70,final_diagnostic_only
C6658,WAYC|O|WAY_CP70,final_diagnostic_only
C6660,WAYC|O|WAY_CP70,final_diagnostic_only
C6667,WAYC|O|WAY_CP70,final_diagnostic_only
C6668,WAYC|O|WAY_CP70,final_diagnostic_only
C6669,WAYC|O|WAY_CP70,final_diagnostic_only
C6670,WAYC|O|WAY_CP70,final_diagnostic_only
C6672,WAYC|O|WAY_CP70,final_diagnostic_only
C6680,WAYC|O|WAY_CP70,final_diagnostic_only
C6681,WAYC|O|WAY_CP70,final_diagnostic_only
C6682,WAYC|O|WAY_CP70,final_diagnostic_only
C6684,WAYC|O|WAY_CP70,final_diagnostic_only
C6691,WAYC|O|WAY_CP70,final_diagnostic_only
C6692,WAYC|O|WAY_CP70,final_diagnostic_only
C6693,WAYC|O|WAY_CP70,final_diagnostic_only
C6694,WAYC|O|WAY_CP70,final_diagnostic_only
C6695,WAYC|O|WAY_CP70,final_diagnostic_only
C6696,WAYC|O|WAY_CP70,final_diagnostic_only
C6703,WAYC|O|WAY_CP70,final_diagnostic_only
C6704,WAYC|O|WAY_CP70,final_diagnostic_only
C6705,WAYC|O|WAY_CP70,final_diagnostic_only
C6706,WAYC|O|WAY_CP70,final_diagnostic_only
C6707,WAYC|O|WAY_CP70,final_diagnostic_only
C6715,WAYC|O|WAY_CP70,final_diagnostic_only
C6719,WAYC|O|WAY_CP70,final_diagnostic_only
