sample_ID,chemical_name,strain,data_source,instrument,Yeast_cell_plate,is_control,chemical_seen_in_train,strain_seen_in_train,batch_tuple_seen_in_train,time_seen_in_train,culture_context_seen_in_train,full_entity_context_seen_in_train,selected_expert,routing_reason
C4898,Anisomycin,BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4899,Dyclonine hydrochloride,BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4900,LY 294002 hydrochloride,BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4902,U-73122,BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4909,DMSO,BAI,WAYC,O,WAY_CP52,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C4910,Artemisinin,BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4911,Emodin,BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4914,Valinomycin,BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4922,Brefeldin A,BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4924,Nigericin,BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4925,Staurosporine,BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4926,Wortmannin,BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4933,"(1R, 2S, 5R) - (-) - Menthol",BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4934,Clomiphene citrate,BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4935,Geldanamycin,BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4936,Nocodazole,BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4938,Brefeldin A,BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4946,Clotrimazole,BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4947,Haloperidol,BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4948,Nystatin dihydrate,BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4950,Anisomycin,BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4957,1-10 Phenanthroline monohydrate,BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4958,Cyclopiazonic acid,BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4959,Harmine hydrochloride,BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4960,Oligomycin,BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4961,Trichostatin A,BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4962,1-10 Phenanthroline monohydrate,BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4969,4-Hydroxytamoxifen,BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4970,Desipramine hydrochloride,BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4971,Hoechst 33258,BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4972,Parthenolide,BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4973,Trifluoperazine dihydrochloride,BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4981,Amiodarone hydrochloride,BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4985,Tunicamycin,BAI,WAYC,O,WAY_CP52,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4986,Quality Control,BAI,WAYC,O,WAY_CP52,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C4993,Water,BAI,WAYC,O,WAY_CP53,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C4994,Anisomycin,BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4995,Dyclonine hydrochloride,BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4996,LY 294002 hydrochloride,BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4998,U-73122,BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5005,DMSO,BAI,WAYC,O,WAY_CP53,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C5006,Artemisinin,BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5007,Emodin,BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5010,Valinomycin,BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5018,Brefeldin A,BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5020,Nigericin,BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5021,Staurosporine,BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5022,Wortmannin,BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5029,"(1R, 2S, 5R) - (-) - Menthol",BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5030,Clomiphene citrate,BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5031,Geldanamycin,BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5032,Nocodazole,BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5034,Brefeldin A,BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5042,Clotrimazole,BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5043,Haloperidol,BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5044,Nystatin dihydrate,BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5046,Anisomycin,BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5053,1-10 Phenanthroline monohydrate,BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5054,Cyclopiazonic acid,BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5055,Harmine hydrochloride,BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5056,Oligomycin,BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5057,Trichostatin A,BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5058,1-10 Phenanthroline monohydrate,BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5065,4-Hydroxytamoxifen,BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5066,Desipramine hydrochloride,BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5067,Hoechst 33258,BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5068,Parthenolide,BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5069,Trifluoperazine dihydrochloride,BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5077,Amiodarone hydrochloride,BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5081,Tunicamycin,BAI,WAYC,O,WAY_CP53,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5082,Quality Control,BAI,WAYC,O,WAY_CP53,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C5089,Water,BAI,WAYC,O,WAY_CP54,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C5090,Anisomycin,BAI,WAYC,O,WAY_CP54,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5092,LY 294002 hydrochloride,BAI,WAYC,O,WAY_CP54,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5094,U-73122,BAI,WAYC,O,WAY_CP54,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5101,DMSO,BAI,WAYC,O,WAY_CP54,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C5102,Artemisinin,BAI,WAYC,O,WAY_CP54,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5103,Emodin,BAI,WAYC,O,WAY_CP54,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5106,Valinomycin,BAI,WAYC,O,WAY_CP54,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5114,Brefeldin A,BAI,WAYC,O,WAY_CP54,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5116,Nigericin,BAI,WAYC,O,WAY_CP54,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5117,Staurosporine,BAI,WAYC,O,WAY_CP54,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5118,Wortmannin,BAI,WAYC,O,WAY_CP54,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5125,"(1R, 2S, 5R) - (-) - Menthol",BAI,WAYC,O,WAY_CP54,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5126,Clomiphene citrate,BAI,WAYC,O,WAY_CP54,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5127,Geldanamycin,BAI,WAYC,O,WAY_CP54,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5128,Nocodazole,BAI,WAYC,O,WAY_CP54,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5130,Brefeldin A,BAI,WAYC,O,WAY_CP54,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5138,Clotrimazole,BAI,WAYC,O,WAY_CP54,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5139,Haloperidol,BAI,WAYC,O,WAY_CP54,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5140,Nystatin dihydrate,BAI,WAYC,O,WAY_CP54,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5142,Anisomycin,BAI,WAYC,O,WAY_CP54,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5149,1-10 Phenanthroline monohydrate,BAI,WAYC,O,WAY_CP54,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5150,Cyclopiazonic acid,BAI,WAYC,O,WAY_CP54,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5151,Harmine hydrochloride,BAI,WAYC,O,WAY_CP54,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5152,Oligomycin,BAI,WAYC,O,WAY_CP54,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5153,Trichostatin A,BAI,WAYC,O,WAY_CP54,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5154,1-10 Phenanthroline monohydrate,BAI,WAYC,O,WAY_CP54,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5161,4-Hydroxytamoxifen,BAI,WAYC,O,WAY_CP54,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5162,Desipramine hydrochloride,BAI,WAYC,O,WAY_CP54,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5163,Hoechst 33258,BAI,WAYC,O,WAY_CP54,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5164,Parthenolide,BAI,WAYC,O,WAY_CP54,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5165,Trifluoperazine dihydrochloride,BAI,WAYC,O,WAY_CP54,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5173,Amiodarone hydrochloride,BAI,WAYC,O,WAY_CP54,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5177,Tunicamycin,BAI,WAYC,O,WAY_CP54,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5178,Quality Control,BAI,WAYC,O,WAY_CP54,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C5185,Water,BAI,WAYC,O,WAY_CP55,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C5186,Anisomycin,BAI,WAYC,O,WAY_CP55,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5187,Dyclonine hydrochloride,BAI,WAYC,O,WAY_CP55,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5188,LY 294002 hydrochloride,BAI,WAYC,O,WAY_CP55,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5190,U-73122,BAI,WAYC,O,WAY_CP55,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5197,DMSO,BAI,WAYC,O,WAY_CP55,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C5198,Artemisinin,BAI,WAYC,O,WAY_CP55,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5199,Emodin,BAI,WAYC,O,WAY_CP55,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5202,Valinomycin,BAI,WAYC,O,WAY_CP55,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5210,Brefeldin A,BAI,WAYC,O,WAY_CP55,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5212,Nigericin,BAI,WAYC,O,WAY_CP55,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5213,Staurosporine,BAI,WAYC,O,WAY_CP55,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5214,Wortmannin,BAI,WAYC,O,WAY_CP55,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5221,"(1R, 2S, 5R) - (-) - Menthol",BAI,WAYC,O,WAY_CP55,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5222,Clomiphene citrate,BAI,WAYC,O,WAY_CP55,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5223,Geldanamycin,BAI,WAYC,O,WAY_CP55,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5224,Nocodazole,BAI,WAYC,O,WAY_CP55,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5226,Brefeldin A,BAI,WAYC,O,WAY_CP55,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5234,Clotrimazole,BAI,WAYC,O,WAY_CP55,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5235,Haloperidol,BAI,WAYC,O,WAY_CP55,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5236,Nystatin dihydrate,BAI,WAYC,O,WAY_CP55,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5238,Anisomycin,BAI,WAYC,O,WAY_CP55,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5245,1-10 Phenanthroline monohydrate,BAI,WAYC,O,WAY_CP55,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5246,Cyclopiazonic acid,BAI,WAYC,O,WAY_CP55,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5247,Harmine hydrochloride,BAI,WAYC,O,WAY_CP55,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5248,Oligomycin,BAI,WAYC,O,WAY_CP55,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5249,Trichostatin A,BAI,WAYC,O,WAY_CP55,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5250,1-10 Phenanthroline monohydrate,BAI,WAYC,O,WAY_CP55,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5257,4-Hydroxytamoxifen,BAI,WAYC,O,WAY_CP55,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5259,Hoechst 33258,BAI,WAYC,O,WAY_CP55,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5260,Parthenolide,BAI,WAYC,O,WAY_CP55,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5261,Trifluoperazine dihydrochloride,BAI,WAYC,O,WAY_CP55,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5269,Amiodarone hydrochloride,BAI,WAYC,O,WAY_CP55,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5273,Tunicamycin,BAI,WAYC,O,WAY_CP55,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5274,Quality Control,BAI,WAYC,O,WAY_CP55,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C5281,Water,BAI,WAYC,O,WAY_CP56,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C5282,Anisomycin,BAI,WAYC,O,WAY_CP56,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5284,LY 294002 hydrochloride,BAI,WAYC,O,WAY_CP56,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5286,U-73122,BAI,WAYC,O,WAY_CP56,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5293,DMSO,BAI,WAYC,O,WAY_CP56,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C5294,Artemisinin,BAI,WAYC,O,WAY_CP56,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5295,Emodin,BAI,WAYC,O,WAY_CP56,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5298,Valinomycin,BAI,WAYC,O,WAY_CP56,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5306,Brefeldin A,BAI,WAYC,O,WAY_CP56,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5308,Nigericin,BAI,WAYC,O,WAY_CP56,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5309,Staurosporine,BAI,WAYC,O,WAY_CP56,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5310,Wortmannin,BAI,WAYC,O,WAY_CP56,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5317,"(1R, 2S, 5R) - (-) - Menthol",BAI,WAYC,O,WAY_CP56,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5318,Clomiphene citrate,BAI,WAYC,O,WAY_CP56,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
